id,sales
12629,63.24029164395354
12630,60.715604011673726
12631,72.98904933863686
12632,80.09055940486603
12633,85.00502303858615
12634,86.34233957145825
12635,57.897321278338296
12636,70.0419680345309
12637,67.09433505940288
12638,73.97373530663872
12639,77.73815335936676
12640,78.15698430968678
12641,80.91743617724279
12642,56.13772527202445
12643,66.74441528368241
12644,73.20708835383694
12645,68.88386556265034
12646,74.48935806741096
12647,77.31658334561833
12648,82.50291975123923
12649,57.78048156873995
12650,71.2904817463161
12651,69.80963407131823
12652,74.72301569789543
12653,75.56749356174929
12654,80.25469295600783
12655,86.5434024125191
12656,58.46149962094811
12657,67.89292375640736
12658,69.8026550797731
12659,85.76848894433763
12660,96.36536708605287
12661,101.0221094086854
12662,104.2814341441219
12663,65.83491865908455
12664,79.73729369463895
12665,77.0202975882969
12666,82.73012354363516
12667,90.66075293621076
12668,92.60805496370418
12669,101.08038242446679
12670,64.76862211250119
12671,79.14981563559311
12672,79.19839240314396
12673,80.86022144629455
12674,85.4235051455813
12675,89.86728402438828
12676,95.41139427519047
12677,69.86863699716568
12678,80.60764809728748
12679,80.10182976837571
12680,80.76885303686362
12681,84.59990437367071
12682,96.08517058527671
12683,109.63935310210928
12684,70.01850414900389
12685,80.47708170547757
12686,76.61858355768372
12687,76.57907261597545
12688,88.08658957191773
12689,96.69674942073566
13500,14.178404614521703
13501,18.284720117873956
13502,16.514843610796483
13503,18.417595744540854
13504,18.835397968866694
13505,20.049851326134792
13506,21.97794184595367
13507,13.93292947828905
13508,16.909337175056674
13509,16.382383773338788
13510,18.516660519875167
13511,18.585974409011374
13512,19.606746183740412
13513,21.095024461478058
13514,13.569127685471054
13515,16.533664247829098
13516,18.326166923748243
13517,18.841588661914237
13518,18.426174142902255
13519,21.255817489279323
13520,22.558933360977257
13521,15.195551806747314
13522,18.166117357533544
13523,16.350137604449795
13524,17.784513542586097
13525,19.4146233090656
13526,20.399129096842184
13527,22.758036863591688
13528,13.637785636278918
13529,17.62543044405592
13530,16.069893069902783
13531,18.82982016287413
13532,22.003016856030264
13533,20.952508494140734
13534,23.334850886022753
13535,15.470185017404951
13536,19.514315754065354
13537,18.26940109237308
13538,20.825185154993857
13539,23.105440675529113
13540,22.798209374465227
13541,23.421759969476618
13542,16.39403042600107
13543,20.56989517086888
13544,20.59874936605878
13545,20.068947099239374
13546,21.577388656428397
13547,23.73202485654426
13548,25.41686790742722
13549,17.51176017927329
13550,19.654774898716408
13551,19.04673785380513
13552,21.96356708226143
13553,24.270800249951527
13554,24.025224229630684
13555,23.282958065119264
13556,16.17067707519897
13557,19.25814267882161
13558,19.51276251551535
13559,22.2566098095976
13560,26.54630872006749
13561,30.72524873569491
13562,30.340411363093388
13563,19.915148043732927
13564,23.91096442338824
13565,22.545166117349325
13566,26.089896420712527
13567,27.864235390641582
13568,28.117370477255893
13569,30.311906775300464
13570,19.010050348952596
13571,22.68045282512064
13572,23.228097104888196
13573,24.117668358167364
13574,23.677989619917124
13575,27.44771095221757
13576,30.005871014321777
13577,19.92775849384087
13578,24.419745490534115
13579,23.622032740833156
13580,23.681192115615712
13581,25.182952953992146
13582,30.09353066306517
13583,32.06194281924517
13584,19.523399292309016
13585,23.324479503514908
13586,22.95485585908253
13587,25.420151100525434
13588,24.70401479685846
13589,28.290186656069483
14400,20.43165627077473
14401,21.39001246053323
14402,21.591653622657358
14403,22.73071778314465
14404,25.642675038056467
14405,27.334109544186838
14406,27.50353796145396
14407,18.637336663555818
14408,21.427868831268338
14409,22.35827506977424
14410,22.978062927741945
14411,23.934518439107027
14412,24.978313864142986
14413,26.440213735755233
14414,18.412634072530366
14415,21.33420723367982
14416,22.401561696612983
14417,23.59397710372106
14418,25.142528683837966
14419,25.328749199473464
14420,25.638190056260214
14421,19.130174212779036
14422,21.461397059571606
14423,20.24093482931489
14424,21.506252997045987
14425,23.838132697263177
14426,24.020936780903423
14427,26.968298557928083
14428,18.60455254763001
14429,20.367604023196687
14430,20.97341555674494
14431,25.753227312149292
14432,28.127733686637136
14433,28.37179930975544
14434,30.523674901047514
14435,22.08287171153825
14436,23.98410135488999
14437,23.912442882540592
14438,24.033742936526263
14439,26.763188866901647
14440,28.071634126782143
14441,32.216440632737005
14442,21.75268208659105
14443,24.795604184342434
14444,25.96051529165447
14445,27.540724376389736
14446,29.500824023047247
14447,29.18418057174621
14448,30.686501816127844
14449,21.39710346671879
14450,23.50364166314967
14451,23.223694166129512
14452,27.00454449909177
14453,27.862302645664638
14454,31.20113952591852
14455,32.446659383325695
14456,20.558067833238006
14457,24.161576888657308
14458,24.395488139418646
14459,29.539620187127486
14460,34.5588485315575
14461,33.24178354397302
14462,35.7868627488056
14463,26.14620258301106
14464,30.970417671781355
14465,31.694762699608745
14466,30.937654588324577
14467,35.100026313709286
14468,35.651001642186465
14469,38.335816204866326
14470,25.863088733642734
14471,30.949356693685115
14472,32.43028644272399
14473,30.805316061558255
14474,31.600253301438407
14475,35.09429184876152
14476,39.31884227206792
14477,26.120960773493564
14478,29.595892417737154
14479,30.13437661675196
14480,31.51403943409663
14481,33.78659004173732
14482,36.36177889007781
14483,38.19171200948519
14484,23.828637312636484
14485,27.465919784480608
14486,29.47458284019067
14487,32.39228408470703
14488,36.746783636871996
14489,37.61150701928589
15300,51.85098888029207
15301,62.24923678637117
15302,56.01787700160977
15303,62.70033168322694
15304,67.56889102288446
15305,71.39591252883248
15306,76.76839957606721
15307,52.8259511558694
15308,62.38382930650187
15309,56.48405373506588
15310,59.58240350188365
15311,58.38831545334646
15312,67.07363776115525
15313,71.25522712484486
15314,51.522849353649505
15315,59.26720692806656
15316,58.35085440411824
15317,63.81541936923357
15318,65.85622597846141
15319,65.66111368118187
15320,72.11372538241102
15321,50.88982416799321
15322,57.94271975082165
15323,55.60620196941328
15324,63.24254888555113
15325,66.83270981929306
15326,73.66058104604966
15327,71.01329248581453
15328,51.1819331195629
15329,58.16393016346577
15330,57.62193646098377
15331,61.245990968964165
15332,69.97206823208833
15333,75.53917664089715
15334,83.93542723443132
15335,54.96663245964293
15336,66.48011314858294
15337,65.48314349218711
15338,70.23600133844491
15339,75.62124094065221
15340,78.75421043194306
15341,83.57895578571916
15342,55.88911536821895
15343,62.674341188174346
15344,63.06296579773371
15345,64.88299132043406
15346,71.51208481678239
15347,76.10871228359991
15348,77.96959459089518
15349,53.52009450783691
15350,61.30292338426679
15351,64.37080746031198
15352,66.24463219964393
15353,70.86876759360514
15354,72.57258775010342
15355,74.30971353155837
15356,50.57614018046781
15357,61.87992980881866
15358,58.77803035733332
15359,77.03449183956697
15360,86.00818223349606
15361,83.12289008344469
15362,89.0685646611702
15363,65.49172036195964
15364,78.84365138235124
15365,74.85418896305558
15366,73.30926801496696
15367,81.48397050790027
15368,92.35375441746274
15369,93.55292037489556
15370,65.01982627052482
15371,80.4857968487895
15372,76.00179474049672
15373,84.26136305063993
15374,86.48638790208811
15375,85.39663559216714
15376,88.44389301486353
15377,63.92013554391595
15378,74.26826947131687
15379,76.25459101142772
15380,81.22811187561872
15381,86.64485872822074
15382,88.69928659693795
15383,93.26095335893773
15384,66.12897320105019
15385,79.51885763216978
15386,77.38240664419777
15387,81.6841371050327
15388,84.78481263209873
15389,98.14565580259175
16200,25.159842157042686
16201,27.763665616822163
16202,27.679627904948937
16203,29.36079068999097
16204,31.135679030783038
16205,31.80921919932726
16206,33.64772768617172
16207,24.556581032515986
16208,26.562375323829897
16209,27.715723660742146
16210,29.90601228048957
16211,31.457328670968685
16212,31.475082485418703
16213,34.24106907740231
16214,23.106649522529924
16215,26.272015177693905
16216,26.53258512579107
16217,31.270468601043603
16218,34.238906699133345
16219,36.757836318274094
16220,38.48526788675775
16221,26.26571002461564
16222,28.142784211136462
16223,27.220417887999755
16224,29.58062461057167
16225,30.58207508668771
16226,32.67300309345232
16227,34.41444482575651
16228,23.9053338852128
16229,26.708109285514777
16230,27.848034976049465
16231,33.016560715010534
16232,32.95153348836982
16233,36.70115270134811
16234,36.4908782717006
16235,24.783323406426067
16236,29.298869027064992
16237,30.718957821153946
16238,33.007954463183964
16239,34.46907791927273
16240,36.9100453566014
16241,40.16774006509263
16242,26.188498673841533
16243,31.535038981375074
16244,31.10840492906928
16245,31.74642250374508
16246,34.32421493336994
16247,36.600257132371404
16248,37.23180312515254
16249,26.44797685765336
16250,30.74011930396295
16251,31.966337035302978
16252,32.56888479902795
16253,33.5909864080505
16254,36.476333309755994
16255,37.139450562565195
16256,26.259858754834582
16257,29.821912201500446
16258,31.818844607745206
16259,33.058395535478866
16260,37.793191257513755
16261,47.24293164922221
16262,49.408638239515525
16263,32.38762491619688
16264,36.905984624493115
16265,39.11610219172338
16266,42.992561490889976
16267,43.7508632470838
16268,45.505790155102005
16269,45.9021164866409
16270,32.59509691409695
16271,35.49817956446052
16272,35.34249035019004
16273,37.30861798369003
16274,39.422448946772
16275,42.881818347768224
16276,45.056061126182875
16277,29.910859868027973
16278,35.45339946673425
16279,33.01103386118996
16280,38.9397497506671
16281,42.97577074819103
16282,43.674742391459056
16283,46.45797578932063
16284,30.360889362221684
16285,36.15809337067871
16286,34.617315613437924
16287,38.445720294963834
16288,43.48263761378835
16289,46.495216517648146
17100,28.347996314574356
17101,34.57958490608831
17102,33.82862901583453
17103,35.20770923491608
17104,35.05691965261789
17105,40.191122370846074
17106,37.83363102084728
17107,27.84495656599154
17108,32.28857221751381
17109,32.69345814575619
17110,34.397858546183436
17111,37.10458498806004
17112,40.614814566408825
17113,43.50162548322267
17114,28.532249613752747
17115,31.606551722858242
17116,31.585121943853146
17117,34.59658216596067
17118,35.867474202086065
17119,39.13366744559551
17120,39.11092577027703
17121,27.94565321440324
17122,32.10320541281236
17123,32.97186843340961
17124,34.778459951389614
17125,37.3498301549552
17126,37.26635353608438
17127,39.353653006767814
17128,28.569671226747268
17129,32.8679910709208
17130,32.67551721564295
17131,36.940884744697684
17132,40.63572903733405
17133,38.809993717827105
17134,44.84229054610825
17135,31.100706975223744
17136,34.836716110847014
17137,36.89082520891932
17138,39.408378400387285
17139,44.032971369946196
17140,42.711340241228534
17141,45.06414504295438
17142,29.470215882919014
17143,36.41885418439982
17144,35.626244829588636
17145,39.79885446826075
17146,42.498252739169686
17147,45.12731406391506
17148,47.73853723763784
17149,30.83001864219705
17150,35.83142088911445
17151,34.740075710445545
17152,38.99815088902589
17153,42.66018858902068
17154,44.560508163858785
17155,47.648184724796124
17156,29.115121694778807
17157,36.51932119807501
17158,36.20346012004032
17159,45.16249062621192
17160,48.246460904496764
17161,52.35133538970524
17162,55.81151396411407
17163,36.61013599005632
17164,46.52574925587245
17165,45.23000966255591
17166,47.10795822876338
17167,49.197898510664814
17168,53.8031405977872
17169,58.96827335611664
17170,37.11927289497789
17171,42.92337533581178
17172,44.40592114293653
17173,43.613882799868726
17174,48.708666725205966
17175,48.826147118114086
17176,54.93947856930493
17177,38.54595839681348
17178,45.88087381578718
17179,43.97917148945265
17180,46.432225398470315
17181,53.08784379376866
17182,57.50791153594498
17183,64.77481436771285
17184,39.829047868519744
17185,45.72903139637171
17186,42.8656491673332
17187,47.89440804383719
17188,51.64135197953415
17189,54.36888335941682
18000,23.745315601028075
18001,24.763083143381273
18002,27.208000564557086
18003,28.912922777349088
18004,29.49632370138624
18005,30.7746659008278
18006,33.109926504525134
18007,22.81999876993701
18008,26.697265448828897
18009,25.094713231904777
18010,30.302540308278918
18011,30.18358530670947
18012,31.412253122068947
18013,36.71175761082431
18014,24.305393555748065
18015,26.768590693192536
18016,27.156793642602143
18017,29.94822986223164
18018,31.29910411262982
18019,32.25972231413013
18020,32.62975704786261
18021,23.34522236664372
18022,27.487284916617938
18023,27.352372978731466
18024,30.257173939103115
18025,30.918828882436813
18026,31.21110853395146
18027,32.189337620113285
18028,22.804765431289916
18029,26.841573104854746
18030,27.78028232946213
18031,30.479182513753063
18032,34.137404942429896
18033,36.22093278187441
18034,37.747948063310325
18035,25.129195058487912
18036,31.02210682102978
18037,30.887812050264596
18038,31.970821895772282
18039,32.440259114583014
18040,33.97538234167442
18041,37.606615218251065
18042,25.02636590915096
18043,30.002859252830046
18044,30.33047066671546
18045,32.72205524589092
18046,33.37849305292059
18047,35.461977931472475
18048,36.504712741327666
18049,25.452887411840507
18050,31.436981578677106
18051,30.539331670967815
18052,31.154066788168493
18053,34.31242873172764
18054,33.95836395701555
18055,36.793451600112135
18056,24.787275079653398
18057,29.214814401960936
18058,29.182156430715423
18059,35.92671027217878
18060,39.184758191874835
18061,40.188117342468416
18062,43.79062392185743
18063,30.614275472457937
18064,35.040559155479784
18065,35.256869271907995
18066,38.24383390458957
18067,44.44810186822026
18068,42.87770983505218
18069,48.08598451352772
18070,31.702606702484765
18071,35.74263873791266
18072,34.30735971066975
18073,39.78759725873131
18074,39.07531851679448
18075,45.83761797650694
18076,45.15034512488158
18077,29.508501994213997
18078,33.50679207122427
18079,34.68448935675468
18080,40.52454834262476
18081,42.03608840992147
18082,42.18597862232877
18083,50.17235374011977
18084,31.685205928207225
18085,36.81911007983174
18086,36.469700071538874
18087,40.224240371880256
18088,40.49547430881794
18089,45.20588983568743
18900,47.00155094631941
18901,54.15161274007273
18902,52.58419105553962
18903,60.80058886426549
18904,63.35910171711929
18905,69.74179447097812
18906,74.05615035851403
18907,47.69514735638938
18908,53.06035004507671
18909,56.424064270098285
18910,60.120203691828564
18911,61.856995017193356
18912,67.69711249755937
18913,67.41810958088874
18914,46.24276276109029
18915,53.65827148188982
18916,54.26835189258309
18917,57.26353267897558
18918,64.93305349374909
